 time            time            v(N3)          
 1.56001915e-05  1.56001915e-05  1.86076112e+00 
 1.56003529e-05  1.56003529e-05  1.85186747e+00 
 1.56006757e-05  1.56006757e-05  1.43889752e+00 
 1.56010249e-05  1.56010249e-05  4.18017721e-01 
 1.56012442e-05  1.56012442e-05  2.23247045e-02 
 1.56014573e-05  1.56014573e-05  3.44914423e-03 
 1.56016548e-05  1.56016548e-05  3.41863370e-03 
 1.56018439e-05  1.56018439e-05  2.76828150e-03 
 1.56021814e-05  1.56021814e-05  1.59075716e-03 
 1.56025391e-05  1.56025391e-05  4.74044390e-03 
 1.56026964e-05  1.56026964e-05  3.07772994e-03 
 1.56028998e-05  1.56028998e-05  4.78943636e-03 
 1.56030745e-05  1.56030745e-05  3.10328571e-03 
 1.56032445e-05  1.56032445e-05  2.94734396e-03 
 1.56035186e-05  1.56035186e-05 -1.01099160e-03 
 1.56038665e-05  1.56038665e-05 -2.14327038e-02 
 1.56042754e-05  1.56042754e-05 -1.91416420e-02 
 1.56044682e-05  1.56044682e-05  1.30448742e-01 
 1.56046546e-05  1.56046546e-05  3.61465252e-01 
 1.56047998e-05  1.56047998e-05  5.39117219e-01 
 1.56049339e-05  1.56049339e-05  6.96163850e-01 
 1.56052020e-05  1.56052020e-05  1.00645041e+00 
 1.56055820e-05  1.56055820e-05  1.40824820e+00 
 1.56058931e-05  1.56058931e-05  1.58110919e+00 
 1.56060243e-05  1.56060243e-05  1.63394757e+00 
 1.56061867e-05  1.56061867e-05  1.68969457e+00 
 1.56063450e-05  1.56063450e-05  1.72725345e+00 
 1.56065271e-05  1.56065271e-05  1.75558201e+00 
 1.56068652e-05  1.56068652e-05  1.78180453e+00 
 1.56072289e-05  1.56072289e-05  1.79048775e+00 
 1.56074052e-05  1.56074052e-05  1.80368242e+00 
 1.56075471e-05  1.56075471e-05  1.82124478e+00 
 1.56076547e-05  1.56076547e-05  1.83291492e+00 
 1.56077765e-05  1.56077765e-05  1.84678516e+00 
 1.56079924e-05  1.56079924e-05  1.86000745e+00 
 1.56083620e-05  1.56083620e-05  1.48402268e+00 
 1.56087154e-05  1.56087154e-05  4.65457269e-01 
 1.56088814e-05  1.56088814e-05  9.28926907e-02 
 1.56091034e-05  1.56091034e-05 -3.76311390e-03 
 1.56092877e-05  1.56092877e-05  5.19524137e-03 
 1.56094687e-05  1.56094687e-05  2.73900222e-03 
 1.56097553e-05  1.56097553e-05  2.03972708e-03 
 1.56101911e-05  1.56101911e-05  3.36743863e-03 
 1.56103923e-05  1.56103923e-05  3.94900718e-03 
 1.56106014e-05  1.56106014e-05  4.16791769e-03 
 1.56108057e-05  1.56108057e-05  3.67741488e-03 
 1.56110076e-05  1.56110076e-05  2.20098147e-03 
 1.56113076e-05  1.56113076e-05 -2.32574606e-03 
 1.56117070e-05  1.56117070e-05 -4.25028578e-02 
 1.56120562e-05  1.56120562e-05  2.39394215e-02 
 1.56123642e-05  1.56123642e-05  3.41732300e-01 
 1.56126594e-05  1.56126594e-05  7.09151946e-01 
 1.56129295e-05  1.56129295e-05  1.01772482e+00 
 1.56131883e-05  1.56131883e-05  1.31325092e+00 
 1.56134650e-05  1.56134650e-05  1.52227899e+00 
 1.56136783e-05  1.56136783e-05  1.60753751e+00 
 1.56138768e-05  1.56138768e-05  1.68365502e+00 
 1.56139759e-05  1.56139759e-05  1.71059520e+00 
 1.56141224e-05  1.56141224e-05  1.73898564e+00 
 1.56144152e-05  1.56144152e-05  1.77312490e+00 
 1.56147570e-05  1.56147570e-05  1.78598586e+00 
 1.56150085e-05  1.56150085e-05  1.79626902e+00 
 1.56152122e-05  1.56152122e-05  1.81655759e+00 
 1.56154088e-05  1.56154088e-05  1.84032163e+00 
 1.56155385e-05  1.56155385e-05  1.85452512e+00 
 1.56156907e-05  1.56156907e-05  1.86348176e+00 
 1.56159951e-05  1.56159951e-05  1.62191458e+00 
 1.56163367e-05  1.56163367e-05  6.69801955e-01 
 1.56165885e-05  1.56165885e-05  8.85320632e-02 
 1.56168496e-05  1.56168496e-05 -9.88195319e-03 
 1.56170972e-05  1.56170972e-05  6.94216129e-03 
 1.56173397e-05  1.56173397e-05  1.41632900e-03 
 1.56177413e-05  1.56177413e-05  2.64082976e-03 
 1.56180314e-05  1.56180314e-05  4.80418302e-03 
 1.56182420e-05  1.56182420e-05  3.36216036e-03 
 1.56184320e-05  1.56184320e-05  4.34274490e-03 
 1.56186552e-05  1.56186552e-05  2.23043894e-03 
 1.56188827e-05  1.56188827e-05  3.27409911e-04 
 1.56192419e-05  1.56192419e-05 -2.08893761e-02 
 1.56196293e-05  1.56196293e-05 -4.13370888e-02 
 1.56197912e-05  1.56197912e-05  6.12164150e-02 
 1.56199733e-05  1.56199733e-05  2.77565109e-01 
 1.56200980e-05  1.56200980e-05  4.32453613e-01 
 1.56202269e-05  1.56202269e-05  5.87820356e-01 
 1.56204648e-05  1.56204648e-05  8.61576010e-01 
 1.56208376e-05  1.56208376e-05  1.28780948e+00 
 1.56211636e-05  1.56211636e-05  1.53564861e+00 
 1.56213827e-05  1.56213827e-05  1.62012085e+00 
 1.56215866e-05  1.56215866e-05  1.69423240e+00 
 1.56216897e-05  1.56216897e-05  1.71960264e+00 
 1.56218391e-05  1.56218391e-05  1.74563117e+00 
 1.56221379e-05  1.56221379e-05  1.77624657e+00 
 1.56224583e-05  1.56224583e-05  1.78570906e+00 
 1.56226739e-05  1.56226739e-05  1.79506857e+00 
 1.56228517e-05  1.56228517e-05  1.81342571e+00 
 1.56230180e-05  1.56230180e-05  1.83331380e+00 
 1.56231444e-05  1.56231444e-05  1.84678565e+00 
 1.56232892e-05  1.56232892e-05  1.86258781e+00 
 1.56235786e-05  1.56235786e-05  1.74608782e+00 
 1.56239651e-05  1.56239651e-05  8.28766735e-01 
 1.56242386e-05  1.56242386e-05  1.43576730e-01 
 1.56244880e-05  1.56244880e-05 -1.37671420e-02 
 1.56247296e-05  1.56247296e-05  7.96017525e-03 
 1.56250349e-05  1.56250349e-05  8.15046015e-04 
 1.56253878e-05  1.56253878e-05  2.73909034e-03 
 1.56256654e-05  1.56256654e-05  4.83510648e-03 
 1.56258720e-05  1.56258720e-05  3.21021265e-03 
 1.56260582e-05  1.56260582e-05  4.65452093e-03 
 1.56262772e-05  1.56262772e-05  2.30679451e-03 
 1.56264962e-05  1.56264962e-05  1.39237341e-03 
 1.56268517e-05  1.56268517e-05 -1.55986590e-02 
 1.56272347e-05  1.56272347e-05 -7.83798142e-02 
 1.56274228e-05  1.56274228e-05  1.14936861e-02 
 1.56275835e-05  1.56275835e-05  1.98492185e-01 
 1.56277052e-05  1.56277052e-05  3.50355425e-01 
 1.56278325e-05  1.56278325e-05  5.06784521e-01 
 1.56280484e-05  1.56280484e-05  7.58655310e-01 
 1.56283918e-05  1.56283918e-05  1.16024381e+00 
 1.56287588e-05  1.56287588e-05  1.49484162e+00 
 1.56290217e-05  1.56290217e-05  1.60464740e+00 
 1.56292021e-05  1.56292021e-05  1.67690711e+00 
 1.56293160e-05  1.56293160e-05  1.70880453e+00 
 1.56294497e-05  1.56294497e-05  1.73563435e+00 
 1.56297170e-05  1.56297170e-05  1.76945558e+00 
 1.56300684e-05  1.56300684e-05  1.78616225e+00 
 1.56303465e-05  1.56303465e-05  1.79436062e+00 
 1.56305620e-05  1.56305620e-05  1.81401861e+00 
 1.56307603e-05  1.56307603e-05  1.83836242e+00 
 1.56308774e-05  1.56308774e-05  1.85111571e+00 
 1.56310224e-05  1.56310224e-05  1.86399664e+00 
 1.56313126e-05  1.56313126e-05  1.69853692e+00 
 1.56316656e-05  1.56316656e-05  8.00652668e-01 
 1.56319093e-05  1.56319093e-05  1.62654303e-01 
 1.56321641e-05  1.56321641e-05 -1.58138698e-02 
 1.56324142e-05  1.56324142e-05  8.73379800e-03 
 1.56327277e-05  1.56327277e-05  5.84337618e-04 
 1.56331044e-05  1.56331044e-05  2.90002642e-03 
 1.56333714e-05  1.56333714e-05  4.89338923e-03 
 1.56335978e-05  1.56335978e-05  3.14172727e-03 
 1.56338212e-05  1.56338212e-05  4.57562498e-03 
 1.56340322e-05  1.56340322e-05  1.79700396e-03 
 1.56342903e-05  1.56342903e-05 -7.42579408e-04 
 1.56346829e-05  1.56346829e-05 -3.37597019e-02 
 1.56350204e-05  1.56350204e-05 -1.39740781e-02 
 1.56352230e-05  1.56352230e-05  1.55769785e-01 
 1.56354302e-05  1.56354302e-05  4.16486027e-01 
 1.56355717e-05  1.56355717e-05  5.85840034e-01 
 1.56357131e-05  1.56357131e-05  7.51306843e-01 
 1.56359960e-05  1.56359960e-05  1.08133235e+00 
 1.56363405e-05  1.56363405e-05  1.43267343e+00 
 1.56366396e-05  1.56366396e-05  1.58608147e+00 
 1.56367855e-05  1.56367855e-05  1.64649561e+00 
 1.56369260e-05  1.56369260e-05  1.69226909e+00 
 1.56370771e-05  1.56370771e-05  1.72816517e+00 
 1.56372730e-05  1.56372730e-05  1.75722716e+00 
 1.56376648e-05  1.56376648e-05  1.78523850e+00 
 1.56380213e-05  1.56380213e-05  1.79475882e+00 
 1.56381877e-05  1.56381877e-05  1.80964840e+00 
 1.56383936e-05  1.56383936e-05  1.83331265e+00 
 1.56385094e-05  1.56385094e-05  1.84714541e+00 
 1.56386496e-05  1.56386496e-05  1.86144243e+00 
 1.56389300e-05  1.56389300e-05  1.75567982e+00 
 1.56393321e-05  1.56393321e-05  8.05435627e-01 
 1.56395616e-05  1.56395616e-05  1.87488400e-01 
 1.56398143e-05  1.56398143e-05 -1.70144184e-02 
 1.56400766e-05  1.56400766e-05  1.01944697e-02 
 1.56403771e-05  1.56403771e-05 -2.98663750e-04 
 1.56407007e-05  1.56407007e-05  3.32205455e-03 
 1.56410927e-05  1.56410927e-05  4.26164169e-03 
 1.56412721e-05  1.56412721e-05  3.71939757e-03 
 1.56414893e-05  1.56414893e-05  3.61000537e-03 
 1.56417488e-05  1.56417488e-05  2.41560912e-03 
 1.56419845e-05  1.56419845e-05 -2.20210879e-03 
 1.56423732e-05  1.56423732e-05 -3.60426461e-02 
 1.56427149e-05  1.56427149e-05 -1.23905276e-04 
 1.56428761e-05  1.56428761e-05  1.37716773e-01 
 1.56430453e-05  1.56430453e-05  3.44721921e-01 
 1.56431837e-05  1.56431837e-05  5.14387250e-01 
 1.56433171e-05  1.56433171e-05  6.71598449e-01 
 1.56435838e-05  1.56435838e-05  9.79079652e-01 
 1.56439840e-05  1.56439840e-05  1.40461315e+00 
 1.56442627e-05  1.56442627e-05  1.56507580e+00 
 1.56444697e-05  1.56444697e-05  1.64735055e+00 
 1.56446315e-05  1.56446315e-05  1.70078025e+00 
 1.56447883e-05  1.56447883e-05  1.73424510e+00 
 1.56449516e-05  1.56449516e-05  1.75782986e+00 
 1.56452781e-05  1.56452781e-05  1.78188845e+00 
 1.56456140e-05  1.56456140e-05  1.78918022e+00 
 1.56458635e-05  1.56458635e-05  1.80910167e+00 
 1.56460586e-05  1.56460586e-05  1.83352588e+00 
 1.56461726e-05  1.56461726e-05  1.84566080e+00 
 1.56463104e-05  1.56463104e-05  1.86119815e+00 
 1.56465859e-05  1.56465859e-05  1.78004588e+00 
 1.56469568e-05  1.56469568e-05  9.89797949e-01 
 1.56472703e-05  1.56472703e-05  1.81250546e-01 
 1.56475261e-05  1.56475261e-05 -1.86682311e-02 
 1.56477761e-05  1.56477761e-05  9.49823229e-03 
 1.56481147e-05  1.56481147e-05 -1.06486025e-04 
 1.56484562e-05  1.56484562e-05  3.32391108e-03 
 1.56486946e-05  1.56486946e-05  4.67072846e-03 
 1.56489025e-05  1.56489025e-05  3.30863643e-03 
 1.56491103e-05  1.56491103e-05  4.64775418e-03 
 1.56493041e-05  1.56493041e-05  2.29971537e-03 
 1.56495382e-05  1.56495382e-05  1.24869750e-03 
 1.56498907e-05  1.56498907e-05 -1.62407115e-02 
 1.56502970e-05  1.56502970e-05 -6.26113020e-02 
 1.56505536e-05  1.56505536e-05  1.11430152e-01 
 1.56508053e-05  1.56508053e-05  4.32100438e-01 
 1.56509662e-05  1.56509662e-05  6.23304030e-01 
 1.56511141e-05  1.56511141e-05  7.94986875e-01 
 1.56514099e-05  1.56514099e-05  1.14193493e+00 
 1.56517470e-05  1.56517470e-05  1.46601965e+00 
 1.56520286e-05  1.56520286e-05  1.59458371e+00 
 1.56522045e-05  1.56522045e-05  1.66698092e+00 
 1.56523280e-05  1.56523280e-05  1.70318529e+00 
 1.56524685e-05  1.56524685e-05  1.73353883e+00 
 1.56527493e-05  1.56527493e-05  1.76911101e+00 
 1.56531500e-05  1.56531500e-05  1.78758480e+00 
 1.56534731e-05  1.56534731e-05  1.80164924e+00 
 1.56536209e-05  1.56536209e-05  1.81706059e+00 
 1.56537741e-05  1.56537741e-05  1.83419600e+00 
 1.56538874e-05  1.56538874e-05  1.84746588e+00 
 1.56540438e-05  1.56540438e-05  1.86230055e+00 
 1.56543564e-05  1.56543564e-05  1.68103845e+00 
 1.56547185e-05  1.56547185e-05  7.43440820e-01 
 1.56549484e-05  1.56549484e-05  1.52399127e-01 
 1.56552043e-05  1.56552043e-05 -1.58748632e-02 
 1.56554601e-05  1.56554601e-05  9.46989668e-03 
 1.56557336e-05  1.56557336e-05  2.38103101e-04 
 1.56560578e-05  1.56560578e-05  3.01114848e-03 
 1.56565073e-05  1.56565073e-05  4.47079425e-03 
 1.56567248e-05  1.56567248e-05  3.40569286e-03 
 1.56569521e-05  1.56569521e-05  3.37199217e-03 
 1.56572421e-05  1.56572421e-05  8.59181709e-04 
 1.56575161e-05  1.56575161e-05 -9.26647229e-03 
 1.56580336e-05  1.56580336e-05 -6.35813434e-02 
 1.56584050e-05  1.56584050e-05  2.31891722e-01 
 1.56587518e-05  1.56587518e-05  6.79758154e-01 
 1.56589825e-05  1.56589825e-05  9.36978574e-01 
 1.56592074e-05  1.56592074e-05  1.20620790e+00 
 1.56595068e-05  1.56595068e-05  1.47919150e+00 
 1.56597118e-05  1.56597118e-05  1.57033237e+00 
 1.56598829e-05  1.56598829e-05  1.64362995e+00 
 1.56599983e-05  1.56599983e-05  1.68385612e+00 
 1.56601317e-05  1.56601317e-05  1.71788312e+00 
 1.56603364e-05  1.56603364e-05  1.75297633e+00 
 1.56607004e-05  1.56607004e-05  1.78233523e+00 
 1.56610543e-05  1.56610543e-05  1.78954400e+00 
 1.56613285e-05  1.56613285e-05  1.81161130e+00 
 1.56615403e-05  1.56615403e-05  1.83796260e+00 
 1.56616573e-05  1.56616573e-05  1.85061844e+00 
 1.56617991e-05  1.56617991e-05  1.86418416e+00 
 1.56620828e-05  1.56620828e-05  1.72867118e+00 
 1.56624421e-05  1.56624421e-05  8.57305168e-01 
 1.56626905e-05  1.56626905e-05  1.87972776e-01 
 1.56629268e-05  1.56629268e-05 -1.14207033e-02 
 1.56631573e-05  1.56631573e-05  7.44205252e-03 
 1.56634519e-05  1.56634519e-05  1.41482186e-03 
 1.56637680e-05  1.56637680e-05  2.08849056e-03 
 1.56641736e-05  1.56641736e-05  4.94017031e-03 
 1.56644150e-05  1.56644150e-05  2.92319927e-03 
 1.56646762e-05  1.56646762e-05  4.28325991e-03 
 1.56649600e-05  1.56649600e-05  7.65207385e-04 
 1.56652368e-05  1.56652368e-05 -6.33368435e-03 
 1.56657704e-05  1.56657704e-05 -8.55118375e-02 
 1.56659431e-05  1.56659431e-05 -4.55195965e-03 
 1.56661440e-05  1.56661440e-05  2.26305776e-01 
 1.56662695e-05  1.56662695e-05  3.85319392e-01 
 1.56664046e-05  1.56664046e-05  5.48924385e-01 
 1.56666003e-05  1.56666003e-05  7.77044844e-01 
 1.56669223e-05  1.56669223e-05  1.15399843e+00 
 1.56672660e-05  1.56672660e-05  1.47744832e+00 
 1.56675332e-05  1.56675332e-05  1.59502149e+00 
 1.56677050e-05  1.56677050e-05  1.66657931e+00 
 1.56678230e-05  1.56678230e-05  1.70133829e+00 
 1.56679595e-05  1.56679595e-05  1.73158858e+00 
 1.56682325e-05  1.56682325e-05  1.76740550e+00 
 1.56686606e-05  1.56686606e-05  1.78787373e+00 
 1.56689929e-05  1.56689929e-05  1.80331122e+00 
 1.56691161e-05  1.56691161e-05  1.81643526e+00 
 1.56692860e-05  1.56692860e-05  1.83519942e+00 
 1.56694307e-05  1.56694307e-05  1.85229158e+00 
 1.56695895e-05  1.56695895e-05  1.86244715e+00 
 1.56698849e-05  1.56698849e-05  1.65276556e+00 
 1.56702349e-05  1.56702349e-05  7.04190282e-01 
 1.56704353e-05  1.56704353e-05  1.69051119e-01 
 1.56706952e-05  1.56706952e-05 -1.74549773e-02 
 1.56709335e-05  1.56709335e-05  9.30317895e-03 
 1.56711827e-05  1.56711827e-05  8.51425753e-04 
 1.56714653e-05  1.56714653e-05  2.48663407e-03 
 1.56719687e-05  1.56719687e-05  4.31710229e-03 
 1.56722043e-05  1.56722043e-05  3.20400773e-03 
 1.56724264e-05  1.56724264e-05  3.80222380e-03 
 1.56726906e-05  1.56726906e-05  1.76977186e-03 
 1.56729397e-05  1.56729397e-05 -3.33585878e-03 
 1.56733473e-05  1.56733473e-05 -5.21727132e-02 
 1.56737005e-05  1.56737005e-05  4.75193799e-02 
 1.56738819e-05  1.56738819e-05  2.38398185e-01 
 1.56740696e-05  1.56740696e-05  4.71778405e-01 
 1.56742772e-05  1.56742772e-05  7.16473522e-01 
 1.56744755e-05  1.56744755e-05  9.45319675e-01 
 1.56748721e-05  1.56748721e-05  1.37610447e+00 
 1.56751746e-05  1.56751746e-05  1.56379267e+00 
 1.56753095e-05  1.56753095e-05  1.61700691e+00 
 1.56754737e-05  1.56754737e-05  1.67730321e+00 
 1.56756153e-05  1.56756153e-05  1.71552325e+00 
 1.56757556e-05  1.56757556e-05  1.74164772e+00 
 1.56760362e-05  1.56760362e-05  1.77301236e+00 
 1.56764004e-05  1.56764004e-05  1.78597831e+00 
 1.56766634e-05  1.56766634e-05  1.79937137e+00 
 1.56768285e-05  1.56768285e-05  1.81733633e+00 
 1.56769897e-05  1.56769897e-05  1.83581279e+00 
 1.56771303e-05  1.56771303e-05  1.85161086e+00 
 1.56772827e-05  1.56772827e-05  1.86375691e+00 
 1.56775875e-05  1.56775875e-05  1.66097904e+00 
 1.56779336e-05  1.56779336e-05  7.39602783e-01 
 1.56781256e-05  1.56781256e-05  2.01527444e-01 
 1.56783077e-05  1.56783077e-05  1.24228349e-02 
 1.56784877e-05  1.56784877e-05  4.48813125e-03 
 1.56787055e-05  1.56787055e-05  3.70384372e-03 
 1.56789239e-05  1.56789239e-05  1.95422607e-03 
 1.56792974e-05  1.56792974e-05  2.49911073e-03 
 1.56796846e-05  1.56796846e-05  4.65019232e-03 
 1.56798828e-05  1.56798828e-05  3.68757270e-03 
 1.56800997e-05  1.56800997e-05  3.49608965e-03 
 1.56803579e-05  1.56803579e-05  2.20308910e-03 
 1.56806039e-05  1.56806039e-05 -3.46028982e-03 
 1.56810462e-05  1.56810462e-05 -6.49145597e-02 
 1.56814207e-05  1.56814207e-05  8.33469213e-02 
 1.56816568e-05  1.56816568e-05  3.58926210e-01 
 1.56818735e-05  1.56818735e-05  6.23408199e-01 
 1.56820972e-05  1.56820972e-05  8.80182869e-01 
 1.56824125e-05  1.56824125e-05  1.24762666e+00 
 1.56827344e-05  1.56827344e-05  1.51445155e+00 
 1.56830046e-05  1.56830046e-05  1.62129859e+00 
 1.56832614e-05  1.56832614e-05  1.71166488e+00 
 1.56834239e-05  1.56834239e-05  1.74203576e+00 
 1.56835709e-05  1.56835709e-05  1.76090786e+00 
 1.56838648e-05  1.56838648e-05  1.78176552e+00 
 1.56842185e-05  1.56842185e-05  1.78901054e+00 
 1.56844587e-05  1.56844587e-05  1.80807831e+00 
 1.56846352e-05  1.56846352e-05  1.82969581e+00 
 1.56847473e-05  1.56847473e-05  1.84196890e+00 
 1.56848791e-05  1.56848791e-05  1.85694639e+00 
 1.56851426e-05  1.56851426e-05  1.81737470e+00 
 1.56855165e-05  1.56855165e-05  1.14263802e+00 
 1.56858362e-05  1.56858362e-05  2.58915223e-01 
 1.56860332e-05  1.56860332e-05  8.57841704e-03 
 1.56862481e-05  1.56862481e-05  4.03897298e-03 
 1.56864682e-05  1.56864682e-05  3.45923293e-03 
 1.56866831e-05  1.56866831e-05  1.70772055e-03 
 1.56870516e-05  1.56870516e-05  2.97533125e-03 
 1.56873289e-05  1.56873289e-05  4.21378681e-03 
 1.56875193e-05  1.56875193e-05  4.08705088e-03 
 1.56877069e-05  1.56877069e-05  3.70707637e-03 
 1.56879228e-05  1.56879228e-05  3.21042588e-03 
 1.56881265e-05  1.56881265e-05  7.69648404e-04 
 1.56885339e-05  1.56885339e-05 -1.83872954e-02 
 1.56889604e-05  1.56889604e-05 -2.68357506e-02 
 1.56891360e-05  1.56891360e-05  9.94880767e-02 
 1.56893537e-05  1.56893537e-05  3.64262781e-01 
 1.56895137e-05  1.56895137e-05  5.60081442e-01 
 1.56896642e-05  1.56896642e-05  7.35548919e-01 
 1.56899653e-05  1.56899653e-05  1.08712753e+00 
 1.56903092e-05  1.56903092e-05  1.43586662e+00 
 1.56905630e-05  1.56905630e-05  1.56793231e+00 
 1.56907520e-05  1.56907520e-05  1.64622517e+00 
 1.56908912e-05  1.56908912e-05  1.69297998e+00 
 1.56910460e-05  1.56910460e-05  1.72884234e+00 
 1.56912208e-05  1.56912208e-05  1.75561618e+00 
 1.56915704e-05  1.56915704e-05  1.78247818e+00 
 1.56919204e-05  1.56919204e-05  1.79000948e+00 
 1.56921759e-05  1.56921759e-05  1.81103758e+00 
 1.56923821e-05  1.56923821e-05  1.83633861e+00 
 1.56924972e-05  1.56924972e-05  1.84909829e+00 
 1.56926369e-05  1.56926369e-05  1.86319494e+00 
 1.56929162e-05  1.56929162e-05  1.74921623e+00 
 1.56932938e-05  1.56932938e-05  8.59047711e-01 
 1.56935017e-05  1.56935017e-05  2.50052700e-01 
 1.56936943e-05  1.56936943e-05  1.27066770e-02 
 1.56938806e-05  1.56938806e-05  4.27592070e-03 
 1.56940904e-05  1.56940904e-05  3.96019336e-03 
 1.56943092e-05  1.56943092e-05  1.80294266e-03 
 1.56946828e-05  1.56946828e-05  2.67376925e-03 
 1.56950803e-05  1.56950803e-05  4.46165992e-03 
 1.56953448e-05  1.56953448e-05  3.71191925e-03 
 1.56955949e-05  1.56955949e-05  2.99123575e-03 
 1.56959065e-05  1.56959065e-05 -3.64456278e-04 
 1.56961960e-05  1.56961960e-05 -1.59893031e-02 
 1.56966873e-05  1.56966873e-05 -8.13144121e-03 
 1.56970178e-05  1.56970178e-05  2.86351898e-01 
 1.56973219e-05  1.56973219e-05  6.75785912e-01 
 1.56975469e-05  1.56975469e-05  9.28545621e-01 
 1.56977667e-05  1.56977667e-05  1.19176538e+00 
 1.56980885e-05  1.56980885e-05  1.48496745e+00 
 1.56983083e-05  1.56983083e-05  1.58035656e+00 
 1.56984567e-05  1.56984567e-05  1.64420818e+00 
 1.56985693e-05  1.56985693e-05  1.68318922e+00 
 1.56986965e-05  1.56986965e-05  1.71601296e+00 
 1.56989504e-05  1.56989504e-05  1.75821630e+00 
 1.56993335e-05  1.56993335e-05  1.78474113e+00 
 1.56997238e-05  1.56997238e-05  1.79653851e+00 
 1.56999628e-05  1.56999628e-05  1.81825105e+00 
 1.57001859e-05  1.57001859e-05  1.84577978e+00 
 1.57002966e-05  1.57002966e-05  1.85816567e+00 
 1.57004503e-05  1.57004503e-05  1.85940352e+00 
 1.57007251e-05  1.57007251e-05  1.62035503e+00 
 1.57010715e-05  1.57010715e-05  6.40880611e-01 
 1.57012333e-05  1.57012333e-05  1.88877792e-01 
 1.57014359e-05  1.57014359e-05  2.88897502e-03 
 1.57016286e-05  1.57016286e-05  4.62777896e-03 
 1.57018346e-05  1.57018346e-05  3.74547214e-03 
 1.57021105e-05  1.57021105e-05  1.41749608e-03 
 1.57025063e-05  1.57025063e-05  3.38868164e-03 
 1.57027424e-05  1.57027424e-05  3.75209103e-03 
 1.57029824e-05  1.57029824e-05  4.46295531e-03 
 1.57032109e-05  1.57032109e-05  3.19670961e-03 
 1.57034538e-05  1.57034538e-05  2.67683978e-03 
 1.57037036e-05  1.57037036e-05 -3.30408000e-03 
 1.57041257e-05  1.57041257e-05 -5.01332998e-02 
 1.57045709e-05  1.57045709e-05  1.31544881e-01 
 1.57048554e-05  1.57048554e-05  4.64631968e-01 
 1.57051192e-05  1.57051192e-05  7.78036130e-01 
 1.57054083e-05  1.57054083e-05  1.11663699e+00 
 1.57058175e-05  1.57058175e-05  1.49734139e+00 
 1.57060910e-05  1.57060910e-05  1.60950421e+00 
 1.57062667e-05  1.57062667e-05  1.67963375e+00 
 1.57063805e-05  1.57063805e-05  1.71040492e+00 
 1.57065133e-05  1.57065133e-05  1.73697376e+00 
 1.57067788e-05  1.57067788e-05  1.76959259e+00 
 1.57071708e-05  1.57071708e-05  1.78730974e+00 
 1.57075652e-05  1.57075652e-05  1.80734728e+00 
 1.57077311e-05  1.57077311e-05  1.82477046e+00 
 1.57079079e-05  1.57079079e-05  1.84529292e+00 
 1.57080946e-05  1.57080946e-05  1.86151226e+00 
 1.57082713e-05  1.57082713e-05  1.82033805e+00 
 1.57086248e-05  1.57086248e-05  1.17166439e+00 
 1.57089158e-05  1.57089158e-05  3.15265358e-01 
