 time           time           v(N0)          v(N1)          v(N2)         
 3.6727280e-08  3.6727280e-08  1.5551911e+00  2.7838280e-02  5.1551615e-01 
 3.6728280e-08  3.6728280e-08  1.5614650e+00  2.6314252e-02  5.4901609e-01 
 3.6729280e-08  3.6729280e-08  1.5674698e+00  2.4952436e-02  5.8207412e-01 
 3.6730280e-08  3.6730280e-08  1.5731910e+00  2.3741427e-02  6.1468876e-01 
 3.6731280e-08  3.6731280e-08  1.5786059e+00  2.2635084e-02  6.4688826e-01 
 3.6732280e-08  3.6732280e-08  1.5836735e+00  2.1627229e-02  6.7870160e-01 
 3.6733280e-08  3.6733280e-08  1.5883349e+00  2.0674074e-02  7.1017133e-01 
 3.6734280e-08  3.6734280e-08  1.5925065e+00  1.9768707e-02  7.4133283e-01 
 3.6735280e-08  3.6735280e-08  1.5960887e+00  1.8867962e-02  7.7222662e-01 
 3.6736280e-08  3.6736280e-08  1.5989690e+00  1.7967288e-02  8.0288264e-01 
 3.6737280e-08  3.6737280e-08  1.6010375e+00  1.7031053e-02  8.3333434e-01 
 3.6738280e-08  3.6738280e-08  1.6021909e+00  1.6064392e-02  8.6360536e-01 
 3.6739280e-08  3.6739280e-08  1.6023409e+00  1.5043602e-02  8.9372279e-01 
 3.6740280e-08  3.6740280e-08  1.6014107e+00  1.3983408e-02  9.2370281e-01 
 3.6741280e-08  3.6741280e-08  1.5993367e+00  1.2868330e-02  9.5356097e-01 
 3.6742280e-08  3.6742280e-08  1.5960621e+00  1.1717361e-02  9.8329611e-01 
 3.6743280e-08  3.6743280e-08  1.5915390e+00  1.0518269e-02  1.0128983e+00 
 3.6744280e-08  3.6744280e-08  1.5857231e+00  9.2907932e-03  1.0423329e+00 
 3.6745280e-08  3.6745280e-08  1.5785786e+00  8.0243655e-03  1.0715489e+00 
 3.6746280e-08  3.6746280e-08  1.5700751e+00  6.7393065e-03  1.1004670e+00 
 3.6747280e-08  3.6747280e-08  1.5601930e+00  5.4278432e-03  1.1289916e+00 
 3.6748280e-08  3.6748280e-08  1.5489209e+00  4.1120463e-03  1.1570062e+00 
 3.6749280e-08  3.6749280e-08  1.5362604e+00  2.7870545e-03  1.1843893e+00 
 3.6750280e-08  3.6750280e-08  1.5222222e+00  1.4739842e-03  1.2110176e+00 
 3.6751280e-08  3.6751280e-08  1.5068294e+00  1.5989834e-04  1.2367811e+00 
 3.6752280e-08  3.6752280e-08  1.4901062e+00 -1.2540650e-03  1.2615679e+00 
 3.6753280e-08  3.6753280e-08  1.4721184e+00 -2.6796161e-03  1.2853411e+00 
 3.6754280e-08  3.6754280e-08  1.4529007e+00 -4.0616558e-03  1.3080894e+00 
 3.6755280e-08  3.6755280e-08  1.4325112e+00 -5.4601931e-03  1.3298007e+00 
 3.6756280e-08  3.6756280e-08  1.4110018e+00 -6.8670528e-03  1.3504903e+00 
 3.6757280e-08  3.6757280e-08  1.3884319e+00 -8.3283300e-03  1.3701828e+00 
 3.6758280e-08  3.6758280e-08  1.3648604e+00 -9.8424608e-03  1.3889139e+00 
 3.6759280e-08  3.6759280e-08  1.3403471e+00 -1.1443833e-02  1.4067212e+00 
 3.6760280e-08  3.6760280e-08  1.3149533e+00 -1.3133440e-02  1.4236450e+00 
 3.6761280e-08  3.6761280e-08  1.2887391e+00 -1.4938946e-02  1.4397242e+00 
 3.6762280e-08  3.6762280e-08  1.2617668e+00 -1.6863588e-02  1.4549970e+00 
 3.6763280e-08  3.6763280e-08  1.2340963e+00 -1.8932242e-02  1.4694992e+00 
 3.6764280e-08  3.6764280e-08  1.2057890e+00 -2.1150474e-02  1.4832652e+00 
 3.6765280e-08  3.6765280e-08  1.1769032e+00 -2.3541826e-02  1.4963273e+00 
 3.6766280e-08  3.6766280e-08  1.1474966e+00 -2.6112904e-02  1.5087162e+00 
 3.6767280e-08  3.6767280e-08  1.1176224e+00 -2.8884671e-02  1.5204615e+00 
 3.6768280e-08  3.6768280e-08  1.0873309e+00 -3.1861525e-02  1.5315910e+00 
 3.6769280e-08  3.6769280e-08  1.0566667e+00 -3.5057896e-02  1.5421325e+00 
 3.6770280e-08  3.6770280e-08  1.0256692e+00 -3.8470099e-02  1.5521128e+00 
 3.6771280e-08  3.6771280e-08  9.9437226e-01 -4.2098854e-02  1.5615597e+00 
 3.6772280e-08  3.6772280e-08  9.6280426e-01 -4.5924012e-02  1.5705009e+00 
 3.6773280e-08  3.6773280e-08  9.3098941e-01 -4.9925283e-02  1.5789661e+00 
 3.6774280e-08  3.6774280e-08  8.9894795e-01 -5.4062282e-02  1.5869844e+00 
 3.6775280e-08  3.6775280e-08  8.6669798e-01 -5.8295490e-02  1.5945862e+00 
 3.6776280e-08  3.6776280e-08  8.3425544e-01 -6.2570006e-02  1.6018001e+00 
 3.6777280e-08  3.6777280e-08  8.0163658e-01 -6.6832493e-02  1.6086543e+00 
 3.6778280e-08  3.6778280e-08  7.6885815e-01 -7.1012961e-02  1.6151747e+00 
 3.6779280e-08  3.6779280e-08  7.3594171e-01 -7.5033976e-02  1.6213878e+00 
 3.6780280e-08  3.6780280e-08  7.0291595e-01 -7.8788915e-02  1.6273184e+00 
 3.6781280e-08  3.6781280e-08  6.6982445e-01 -8.2145525e-02  1.6329932e+00 
 3.6782280e-08  3.6782280e-08  6.3673036e-01 -8.4928814e-02  1.6384370e+00 
 3.6783280e-08  3.6783280e-08  6.0372198e-01 -8.6936796e-02  1.6436720e+00 
 3.6784280e-08  3.6784280e-08  5.7090835e-01 -8.7948691e-02  1.6487114e+00 
 3.6785280e-08  3.6785280e-08  5.3841453e-01 -8.7756049e-02  1.6535626e+00 
 3.6786280e-08  3.6786280e-08  5.0637066e-01 -8.6166195e-02  1.6582349e+00 
 3.6787280e-08  3.6787280e-08  4.7491017e-01 -8.3011166e-02  1.6627565e+00 
 3.6788280e-08  3.6788280e-08  4.4416976e-01 -7.8139064e-02  1.6671804e+00 
 3.6789280e-08  3.6789280e-08  4.1429514e-01 -7.1422584e-02  1.6715845e+00 
 3.6790280e-08  3.6790280e-08  3.8543469e-01 -6.2763538e-02  1.6760563e+00 
 3.6791280e-08  3.6791280e-08  3.5772760e-01 -5.2109249e-02  1.6806795e+00 
 3.6792280e-08  3.6792280e-08  3.3128689e-01 -3.9454013e-02  1.6855179e+00 
 3.6793280e-08  3.6793280e-08  3.0619203e-01 -2.4833214e-02  1.6906141e+00 
 3.6794280e-08  3.6794280e-08  2.8247541e-01 -8.2841566e-03  1.6959915e+00 
 3.6795280e-08  3.6795280e-08  2.6022689e-01  9.7123045e-03  1.7015833e+00 
 3.6796280e-08  3.6796280e-08  2.3943313e-01  2.9298641e-02  1.7074156e+00 
 3.6797280e-08  3.6797280e-08  2.2003998e-01  5.0545878e-02  1.7135248e+00 
 3.6798280e-08  3.6798280e-08  2.0203839e-01  7.3194797e-02  1.7198631e+00 
 3.6799280e-08  3.6799280e-08  1.8538283e-01  9.7135408e-02  1.7263953e+00 
 3.6800280e-08  3.6800280e-08  1.7001432e-01  1.2224710e-01  1.7330943e+00 
 3.6801280e-08  3.6801280e-08  1.5586990e-01  1.4844091e-01  1.7399349e+00 
 3.6802280e-08  3.6802280e-08  1.4288084e-01  1.7561598e-01  1.7468921e+00 
 3.6803280e-08  3.6803280e-08  1.3097866e-01  2.0367653e-01  1.7539439e+00 
 3.6804280e-08  3.6804280e-08  1.2009260e-01  2.3252554e-01  1.7610695e+00 
 3.6805280e-08  3.6805280e-08  1.1015415e-01  2.6206371e-01  1.7682519e+00 
 3.6806280e-08  3.6806280e-08  1.0109468e-01  2.9219284e-01  1.7754762e+00 
 3.6807280e-08  3.6807280e-08  9.2848928e-02  3.2280960e-01  1.7827318e+00 
 3.6808280e-08  3.6808280e-08  8.5352869e-02  3.5381275e-01  1.7900101e+00 
 3.6809280e-08  3.6809280e-08  7.8549835e-02  3.8511307e-01  1.7973344e+00 
 3.6810280e-08  3.6810280e-08  7.2431662e-02  4.1682687e-01  1.8051325e+00 
 3.6811280e-08  3.6811280e-08  6.6934104e-02  4.4852292e-01  1.8134044e+00 
 3.6812280e-08  3.6812280e-08  6.1948194e-02  4.8006224e-01  1.8216948e+00 
 3.6813280e-08  3.6813280e-08  5.7423651e-02  5.1153356e-01  1.8299233e+00 
 3.6814280e-08  3.6814280e-08  5.3320611e-02  5.4282767e-01  1.8381094e+00 
 3.6815280e-08  3.6815280e-08  4.9599458e-02  5.7391498e-01  1.8462294e+00 
 3.6816280e-08  3.6816280e-08  4.6222345e-02  6.0477046e-01  1.8542525e+00 
 3.6817280e-08  3.6817280e-08  4.3152739e-02  6.3537173e-01  1.8621244e+00 
 3.6818280e-08  3.6818280e-08  4.0353172e-02  6.6571442e-01  1.8697571e+00 
 3.6819280e-08  3.6819280e-08  3.7785695e-02  6.9577736e-01  1.8770235e+00 
 3.6820280e-08  3.6820280e-08  3.5410255e-02  7.2554747e-01  1.8837508e+00 
 3.6821280e-08  3.6821280e-08  3.3186740e-02  7.5498712e-01  1.8897286e+00 
 3.6822280e-08  3.6822280e-08  3.1075661e-02  7.8406457e-01  1.8947222e+00 
 3.6823280e-08  3.6823280e-08  2.9041638e-02  8.1272891e-01  1.8984957e+00 
 3.6824280e-08  3.6824280e-08  2.7054198e-02  8.4094340e-01  1.9008286e+00 
 3.6825280e-08  3.6825280e-08  2.5089614e-02  8.6866224e-01  1.9015285e+00 
 3.6826280e-08  3.6826280e-08  2.3129573e-02  8.9586128e-01  1.9004316e+00 
 3.6827280e-08  3.6827280e-08  2.1161036e-02  9.2251403e-01  1.8973985e+00 
 3.6828280e-08  3.6828280e-08  1.9173806e-02  9.4862099e-01  1.8923033e+00 
 3.6829280e-08  3.6829280e-08  1.7159935e-02  9.7418803e-01  1.8850227e+00 
 3.6830280e-08  3.6830280e-08  1.5111449e-02  9.9925686e-01  1.8754225e+00 
 3.6831280e-08  3.6831280e-08  1.3020347e-02  1.0238947e+00  1.8633452e+00 
 3.6832280e-08  3.6832280e-08  1.0877050e-02  1.0482401e+00  1.8485955e+00 
 3.6833280e-08  3.6833280e-08  8.6707553e-03  1.0725053e+00  1.8309238e+00 
 3.6834280e-08  3.6834280e-08  6.3870023e-03  1.0970820e+00  1.8099732e+00 
 3.6835280e-08  3.6835280e-08  4.0999869e-03  1.1216349e+00  1.7865423e+00 
 3.6836280e-08  3.6836280e-08  1.8116129e-03  1.1457914e+00  1.7605907e+00 
 3.6837280e-08  3.6837280e-08 -6.9114588e-04  1.1705155e+00  1.7300007e+00 
 3.6838280e-08  3.6838280e-08 -3.4548843e-03  1.1950596e+00  1.6952738e+00 
 3.6839280e-08  3.6839280e-08 -6.2949830e-03  1.2188198e+00  1.6572595e+00 
 3.6840280e-08  3.6840280e-08 -9.1987452e-03  1.2416624e+00  1.6159322e+00 
 3.6841280e-08  3.6841280e-08 -1.2170021e-02  1.2634922e+00  1.5716380e+00 
 3.6842280e-08  3.6842280e-08 -1.5209099e-02  1.2842765e+00  1.5244067e+00 
 3.6843280e-08  3.6843280e-08 -1.8335814e-02  1.3040368e+00  1.4745200e+00 
 3.6844280e-08  3.6844280e-08 -2.1563477e-02  1.3227700e+00  1.4221309e+00 
 3.6845280e-08  3.6845280e-08 -2.4922436e-02  1.3405516e+00  1.3675566e+00 
 3.6846280e-08  3.6846280e-08 -2.8440336e-02  1.3573974e+00  1.3110829e+00 
 3.6847280e-08  3.6847280e-08 -3.2157178e-02  1.3734058e+00  1.2531133e+00 
 3.6848280e-08  3.6848280e-08 -3.6110596e-02  1.3885955e+00  1.1940409e+00 
 3.6849280e-08  3.6849280e-08 -4.0341216e-02  1.4030628e+00  1.1342779e+00 
 3.6850280e-08  3.6850280e-08 -4.4879891e-02  1.4168118e+00  1.0741325e+00 
 3.6851280e-08  3.6851280e-08 -4.9745398e-02  1.4299197e+00  1.0137930e+00 
 3.6852280e-08  3.6852280e-08 -5.4930408e-02  1.4423707e+00  9.5328275e-01 
 3.6853280e-08  3.6853280e-08 -6.0393674e-02  1.4542295e+00  8.9250526e-01 
 3.6854280e-08  3.6854280e-08 -6.6055888e-02  1.4654760e+00  8.3127979e-01 
 3.6855280e-08  3.6855280e-08 -7.1803096e-02  1.4761728e+00  7.6939169e-01 
 3.6856280e-08  3.6856280e-08 -7.7474808e-02  1.4862949e+00  7.0662119e-01 
 3.6857280e-08  3.6857280e-08 -8.2827047e-02  1.4958925e+00  6.4282789e-01 
 3.6858280e-08  3.6858280e-08 -8.7505912e-02  1.5049089e+00  5.7817221e-01 
 3.6859280e-08  3.6859280e-08 -9.1097547e-02  1.5132743e+00  5.1340474e-01 
 3.6860280e-08  3.6860280e-08 -9.3222340e-02  1.5207136e+00  4.4995966e-01 
 3.6861280e-08  3.6861280e-08 -9.3599700e-02  1.5271656e+00  3.8960380e-01 
 3.6862280e-08  3.6862280e-08 -9.2082418e-02  1.5329497e+00  3.3388328e-01 
 3.6863280e-08  3.6863280e-08 -8.8652170e-02  1.5387348e+00  2.8380752e-01 
 3.6864280e-08  3.6864280e-08 -8.3400195e-02  1.5449945e+00  2.3978183e-01 
 3.6865280e-08  3.6865280e-08 -7.6488039e-02  1.5520323e+00  2.0171424e-01 
 3.6866280e-08  3.6866280e-08 -6.8106665e-02  1.5598853e+00  1.6923937e-01 
 3.6867280e-08  3.6867280e-08 -5.8451029e-02  1.5685405e+00  1.4183299e-01 
 3.6868280e-08  3.6868280e-08 -4.7709458e-02  1.5778443e+00  1.1891696e-01 
 3.6869280e-08  3.6869280e-08 -3.6056017e-02  1.5876823e+00  9.9891125e-02 
 3.6870280e-08  3.6870280e-08 -2.3647807e-02  1.5978625e+00  8.4189737e-02 
 3.6871280e-08  3.6871280e-08 -1.0621651e-02  1.6082697e+00  7.1277305e-02 
 3.6872280e-08  3.6872280e-08  2.8889776e-03  1.6187340e+00  6.0693611e-02 
 3.6873280e-08  3.6873280e-08  1.6725186e-02  1.6291772e+00  5.2086262e-02 
 3.6874280e-08  3.6874280e-08  3.0877204e-02  1.6394660e+00  4.5017777e-02 
 3.6875280e-08  3.6875280e-08  4.5276493e-02  1.6495772e+00  3.9246248e-02 
 3.6876280e-08  3.6876280e-08  5.9848775e-02  1.6594155e+00  3.4512767e-02 
 3.6877280e-08  3.6877280e-08  7.4559530e-02  1.6689767e+00  3.0632333e-02 
 3.6878280e-08  3.6878280e-08  8.9359039e-02  1.6781980e+00  2.7429393e-02 
 3.6879280e-08  3.6879280e-08  1.0422717e-01  1.6870965e+00  2.4780651e-02 
 3.6880280e-08  3.6880280e-08  1.1913125e-01  1.6956293e+00  2.2570498e-02 
 3.6881280e-08  3.6881280e-08  1.3405979e-01  1.7038281e+00  2.0720112e-02 
 3.6882280e-08  3.6882280e-08  1.4899152e-01  1.7116624e+00  1.9154243e-02 
 3.6883280e-08  3.6883280e-08  1.6392025e-01  1.7191723e+00  1.7823754e-02 
 3.6884280e-08  3.6884280e-08  1.7883215e-01  1.7263347e+00  1.6679773e-02 
 3.6885280e-08  3.6885280e-08  1.9372416e-01  1.7331941e+00  1.5692278e-02 
 3.6886280e-08  3.6886280e-08  2.0858719e-01  1.7397313e+00  1.4829299e-02 
 3.6887280e-08  3.6887280e-08  2.2341990e-01  1.7459926e+00  1.4072847e-02 
 3.6888280e-08  3.6888280e-08  2.3821679e-01  1.7519610e+00  1.3401754e-02 
 3.6889280e-08  3.6889280e-08  2.5297615e-01  1.7576827e+00  1.2805351e-02 
 3.6890280e-08  3.6890280e-08  2.6769432e-01  1.7631413e+00  1.2269184e-02 
 3.6891280e-08  3.6891280e-08  2.8237117e-01  1.7683822e+00  1.1787262e-02 
 3.6892280e-08  3.6892280e-08  2.9700350e-01  1.7733894e+00  1.1349356e-02 
 3.6893280e-08  3.6893280e-08  3.1159124e-01  1.7782067e+00  1.0952287e-02 
 3.6894280e-08  3.6894280e-08  3.2613183e-01  1.7828179e+00  1.0588503e-02 
 3.6895280e-08  3.6895280e-08  3.4062510e-01  1.7872655e+00  1.0256525e-02 
 3.6896280e-08  3.6896280e-08  3.5506887e-01  1.7915327e+00  9.9505204e-03 
 3.6897280e-08  3.6897280e-08  3.6946281e-01  1.7956603e+00  9.6700349e-03 
 3.6898280e-08  3.6898280e-08  3.8381084e-01  1.7996557e+00  9.4164654e-03 
 3.6899280e-08  3.6899280e-08  3.9816848e-01  1.8038455e+00  9.2587732e-03 
 3.6900280e-08  3.6900280e-08  4.1242153e-01  1.8080860e+00  9.1397169e-03 
 3.6901280e-08  3.6901280e-08  4.2660760e-01  1.8121662e+00  8.9986047e-03 
 3.6902280e-08  3.6902280e-08  4.4073616e-01  1.8160989e+00  8.8496099e-03 
 3.6903280e-08  3.6903280e-08  4.5479738e-01  1.8199080e+00  8.6956100e-03 
 3.6904280e-08  3.6904280e-08  4.6880302e-01  1.8235906e+00  8.5417845e-03 
 3.6905280e-08  3.6905280e-08  4.8274159e-01  1.8271751e+00  8.3905596e-03 
 3.6906280e-08  3.6906280e-08  4.9662456e-01  1.8306509e+00  8.2436033e-03 
 3.6907280e-08  3.6907280e-08  5.1044087e-01  1.8340466e+00  8.1022308e-03 
 3.6908280e-08  3.6908280e-08  5.2420105e-01  1.8373473e+00  7.9665596e-03 
 3.6909280e-08  3.6909280e-08  5.3789515e-01  1.8405798e+00  7.8369919e-03 
 3.6910280e-08  3.6910280e-08  5.5153260e-01  1.8437256e+00  7.7128197e-03 
 3.6911280e-08  3.6911280e-08  5.6510469e-01  1.8468090e+00  7.5937865e-03 
 3.6912280e-08  3.6912280e-08  5.7861974e-01  1.8498078e+00  7.4786083e-03 
 3.6913280e-08  3.6913280e-08  5.9207016e-01  1.8527428e+00  7.3665204e-03 
 3.6914280e-08  3.6914280e-08  6.0546316e-01  1.8555876e+00  7.2557175e-03 
 3.6915280e-08  3.6915280e-08  6.1879199e-01  1.8583582e+00  7.1449797e-03 
 3.6916280e-08  3.6916280e-08  6.3206269e-01  1.8610233e+00  7.0319622e-03 
 3.6917280e-08  3.6917280e-08  6.4526903e-01  1.8635932e+00  6.9149967e-03 
 3.6918280e-08  3.6918280e-08  6.5841579e-01  1.8660305e+00  6.7911858e-03 
 3.6919280e-08  3.6919280e-08  6.7149700e-01  1.8683387e+00  6.6584456e-03 
 3.6920280e-08  3.6920280e-08  6.8451609e-01  1.8704739e+00  6.5133973e-03 
 3.6921280e-08  3.6921280e-08  6.9746711e-01  1.8724326e+00  6.3536831e-03 
 3.6922280e-08  3.6922280e-08  7.1035219e-01  1.8741643e+00  6.1756664e-03 
 3.6923280e-08  3.6923280e-08  7.2316534e-01  1.8756592e+00  5.9770125e-03 
 3.6924280e-08  3.6924280e-08  7.3590755e-01  1.8768617e+00  5.7541993e-03 
 3.6925280e-08  3.6925280e-08  7.4857291e-01  1.8777573e+00  5.5053116e-03 
 3.6926280e-08  3.6926280e-08  7.6116162e-01  1.8782876e+00  5.2273469e-03 
 3.6927280e-08  3.6927280e-08  7.7366809e-01  1.8784360e+00  4.9191502e-03 
 3.6928280e-08  3.6928280e-08  7.8609218e-01  1.8781437e+00  4.5785014e-03 
 3.6929280e-08  3.6929280e-08  7.9842893e-01  1.8773938e+00  4.2051286e-03 
 3.6930280e-08  3.6930280e-08  8.1067831e-01  1.8761289e+00  3.7975921e-03 
 3.6931280e-08  3.6931280e-08  8.2283635e-01  1.8743332e+00  3.3563433e-03 
 3.6932280e-08  3.6932280e-08  8.3490357e-01  1.8719509e+00  2.8804490e-03 
 3.6933280e-08  3.6933280e-08  8.4687737e-01  1.8689669e+00  2.3706785e-03 
 3.6934280e-08  3.6934280e-08  8.5875932e-01  1.8653260e+00  1.8261037e-03 
 3.6935280e-08  3.6935280e-08  8.7054875e-01  1.8610122e+00  1.2473463e-03 
 3.6936280e-08  3.6936280e-08  8.8224905e-01  1.8559683e+00  6.3295386e-04 
 3.6937280e-08  3.6937280e-08  8.9386207e-01  1.8501722e+00 -2.0109819e-05 
 3.6938280e-08  3.6938280e-08  9.0538884e-01  1.8435487e+00 -7.8432169e-04 
 3.6939280e-08  3.6939280e-08  9.1684430e-01  1.8361054e+00 -1.5811286e-03 
 3.6940280e-08  3.6940280e-08  9.2824203e-01  1.8277316e+00 -2.4023495e-03 
 3.6941280e-08  3.6941280e-08  9.3959510e-01  1.8183987e+00 -3.2739476e-03 
 3.6942280e-08  3.6942280e-08  9.5092779e-01  1.8079872e+00 -4.1934377e-03 
 3.6943280e-08  3.6943280e-08  9.6224754e-01  1.7966253e+00 -5.1356923e-03 
 3.6944280e-08  3.6944280e-08  9.7345019e-01  1.7854374e+00 -5.8095462e-03 
 3.6945280e-08  3.6945280e-08  9.8446083e-01  1.7734888e+00 -6.5178438e-03 
 3.6946280e-08  3.6946280e-08  9.9554108e-01  1.7599170e+00 -7.4761174e-03 
 3.6947280e-08  3.6947280e-08  1.0066614e+00  1.7448439e+00 -8.5861948e-03 
 3.6948280e-08  3.6948280e-08  1.0178789e+00  1.7278982e+00 -9.9074047e-03 
 3.6949280e-08  3.6949280e-08  1.0291863e+00  1.7092038e+00 -1.1373409e-02 
 3.6950280e-08  3.6950280e-08  1.0405190e+00  1.6888364e+00 -1.2933799e-02 
 3.6951280e-08  3.6951280e-08  1.0518532e+00  1.6670147e+00 -1.4534860e-02 
 3.6952280e-08  3.6952280e-08  1.0631323e+00  1.6437978e+00 -1.6159650e-02 
 3.6953280e-08  3.6953280e-08  1.0743607e+00  1.6192769e+00 -1.7804092e-02 
 3.6954280e-08  3.6954280e-08  1.0855006e+00  1.5934520e+00 -1.9477025e-02 
 3.6955280e-08  3.6955280e-08  1.0965650e+00  1.5663675e+00 -2.1187306e-02 
 3.6956280e-08  3.6956280e-08  1.1075245e+00  1.5380159e+00 -2.2949432e-02 
 3.6957280e-08  3.6957280e-08  1.1183928e+00  1.5084335e+00 -2.4774467e-02 
 3.6958280e-08  3.6958280e-08  1.1291450e+00  1.4776226e+00 -2.6679073e-02 
 3.6959280e-08  3.6959280e-08  1.1397940e+00  1.4456264e+00 -2.8676268e-02 
 3.6960280e-08  3.6960280e-08  1.1503186e+00  1.4124645e+00 -3.0785841e-02 
 3.6961280e-08  3.6961280e-08  1.1607301e+00  1.3781960e+00 -3.3024637e-02 
 3.6962280e-08  3.6962280e-08  1.1710111e+00  1.3428653e+00 -3.5417345e-02 
 3.6963280e-08  3.6963280e-08  1.1811716e+00  1.3065539e+00 -3.7986422e-02 
 3.6964280e-08  3.6964280e-08  1.1911974e+00  1.2693345e+00 -4.0762545e-02 
 3.6965280e-08  3.6965280e-08  1.2010978e+00  1.2313096e+00 -4.3774007e-02 
 3.6966280e-08  3.6966280e-08  1.2108614e+00  1.1925707e+00 -4.7056207e-02 
 3.6967280e-08  3.6967280e-08  1.2204965e+00  1.1532223e+00 -5.0640383e-02 
 3.6968280e-08  3.6968280e-08  1.2299932e+00  1.1133449e+00 -5.4561772e-02 
 3.6969280e-08  3.6969280e-08  1.2393576e+00  1.0730096e+00 -5.8847683e-02 
 3.6970280e-08  3.6970280e-08  1.2485809e+00  1.0322503e+00 -6.3523210e-02 
 3.6971280e-08  3.6971280e-08  1.2576679e+00  9.9107820e-01 -6.8597211e-02 
 3.6972280e-08  3.6972280e-08  1.2666115e+00  9.4946866e-01 -7.4064748e-02 
 3.6973280e-08  3.6973280e-08  1.2754176e+00  9.0737841e-01 -7.9895991e-02 
 3.6974280e-08  3.6974280e-08  1.2840830e+00  8.6474074e-01 -8.6045284e-02 
 3.6975280e-08  3.6975280e-08  1.2926147e+00  8.2147924e-01 -9.2449462e-02 
 3.6976280e-08  3.6976280e-08  1.3010115e+00  7.7750483e-01 -9.9035248e-02 
 3.6977280e-08  3.6977280e-08  1.3092817e+00  7.3273353e-01 -1.0570476e-01 
 3.6978280e-08  3.6978280e-08  1.3174307e+00  6.8711007e-01 -1.1231513e-01 
 3.6979280e-08  3.6979280e-08  1.3254798e+00  6.4066584e-01 -1.1862994e-01 
 3.6980280e-08  3.6980280e-08  1.3334579e+00  5.9356035e-01 -1.2428512e-01 
 3.6981280e-08  3.6981280e-08  1.3414064e+00  5.4606991e-01 -1.2879922e-01 
 3.6982280e-08  3.6982280e-08  1.3493538e+00  4.9854172e-01 -1.3164301e-01 
 3.6983280e-08  3.6983280e-08  1.3573047e+00  4.5141332e-01 -1.3229671e-01 
 3.6984280e-08  3.6984280e-08  1.3652255e+00  4.0529180e-01 -1.3027834e-01 
 3.6985280e-08  3.6985280e-08  1.3730747e+00  3.6095676e-01 -1.2517271e-01 
 3.6986280e-08  3.6986280e-08  1.3808523e+00  3.1918338e-01 -1.1670457e-01 
 3.6987280e-08  3.6987280e-08  1.3886291e+00  2.8055196e-01 -1.0479134e-01 
 3.6988280e-08  3.6988280e-08  1.3965014e+00  2.4539750e-01 -8.9534797e-02 
 3.6989280e-08  3.6989280e-08  1.4045437e+00  2.1384428e-01 -7.1163143e-02 
 3.6990280e-08  3.6990280e-08  1.4127907e+00  1.8586030e-01 -4.9968269e-02 
 3.6991280e-08  3.6991280e-08  1.4212426e+00  1.6129394e-01 -2.6254652e-02 
 3.6992280e-08  3.6992280e-08  1.4298718e+00  1.3985927e-01 -2.7941383e-04 
 3.6993280e-08  3.6993280e-08  1.4386102e+00  1.2150143e-01  2.7134664e-02 
 3.6994280e-08  3.6994280e-08  1.4474281e+00  1.0567522e-01  5.6313952e-02 
 3.6995280e-08  3.6995280e-08  1.4562945e+00  9.2247336e-02  8.6883009e-02 
 3.6996280e-08  3.6996280e-08  1.4651413e+00  8.0840477e-02  1.1858475e-01 
 3.6997280e-08  3.6997280e-08  1.4739269e+00  7.1241038e-02  1.5126199e-01 
 3.6998280e-08  3.6998280e-08  1.4826033e+00  6.3129349e-02  1.8468651e-01 
 3.6999280e-08  3.6999280e-08  1.4911357e+00  5.6330034e-02  2.1873643e-01 
 3.7000280e-08  3.7000280e-08  1.4994905e+00  5.0588905e-02  2.5322194e-01 
 3.7001280e-08  3.7001280e-08  1.5076442e+00  4.5776777e-02  2.8803442e-01 
 3.7002280e-08  3.7002280e-08  1.5155756e+00  4.1697445e-02  3.2301290e-01 
 3.7003280e-08  3.7003280e-08  1.5232717e+00  3.8263061e-02  3.5805432e-01 
 3.7004280e-08  3.7004280e-08  1.5307215e+00  3.5324632e-02  3.9301873e-01 
 3.7005280e-08  3.7005280e-08  1.5379196e+00  3.2827705e-02  4.2781214e-01 
 3.7006280e-08  3.7006280e-08  1.5448613e+00  3.0660306e-02  4.6232270e-01 
 3.7007280e-08  3.7007280e-08  1.5515448e+00  2.8794069e-02  4.9648668e-01 
 3.7008280e-08  3.7008280e-08  1.5579673e+00  2.7144778e-02  5.3023315e-01 
 3.7009280e-08  3.7009280e-08  1.5641245e+00  2.5702746e-02  5.6354264e-01 
 3.7010280e-08  3.7010280e-08  1.5700073e+00  2.4403691e-02  5.9640269e-01 
 3.7011280e-08  3.7011280e-08  1.5755982e+00  2.3248051e-02  6.2883377e-01 
 3.7012280e-08  3.7012280e-08  1.5808672e+00  2.2181605e-02  6.6085816e-01 
 3.7013280e-08  3.7013280e-08  1.5857656e+00  2.1206786e-02  6.9251759e-01 
 3.7014280e-08  3.7014280e-08  1.5902240e+00  2.0271813e-02  7.2384644e-01 
 3.7015280e-08  3.7015280e-08  1.5941508e+00  1.9377086e-02  7.5488753e-01 
 3.7016280e-08  3.7016280e-08  1.5974398e+00  1.8473392e-02  7.8567231e-01 
 3.7017280e-08  3.7017280e-08  1.5999779e+00  1.7564369e-02  8.1623633e-01 
 3.7018280e-08  3.7018280e-08  1.6016579e+00  1.6610757e-02  8.4660492e-01 
 3.7019280e-08  3.7019280e-08  1.6023820e+00  1.5625970e-02  8.7680681e-01 
 3.7020280e-08  3.7020280e-08  1.6020680e+00  1.4583027e-02  9.0686129e-01 
